doc_id,message,sender,timestamp,ai_urgency,ai_category,ai_keywords,ai_location,ai_sentiment,cluster_id,status,processing_time_ms,expected_urgency,expected_category,urgency_verdict,category_verdict
556jAy0GifaRkjjTMrub,Tiang letrik tercabut pasal ribut tadi kt Puchong Jaya. Api nampak keluar! Bahay,whatsapp:+60176159230,2026-02-23 18:46:00.765000+00:00,CRITICAL,infrastructure,"tiang letrik, tercabut, ribut, api, bahaya, elektrik",Puchong Jaya,distressed,azdlKbs8xR4kRu0jEK7y,processed,,CRITICAL,infrastructure,✅ CORRECT,✅ CORRECT
8k0YPwZmKQChRJwdRqPt,Sampah medical waste dibuang tepi jalan kt Taman Connaught. Nampak jarum dan glo,whatsapp:+60195191056,2026-02-23 18:46:40.888000+00:00,CRITICAL,waste,"sampah, medical waste, jarum, glove, bahaya",Taman Connaught,distressed,,processed,,CRITICAL,waste,✅ CORRECT,✅ CORRECT
JZ3CyJ1hyZJdgAvAC4aS,Orang suspicious bawak senjata nampak kt Kepong Baru!! Tolong polis sekarang!,whatsapp:+60163222252,2026-02-23 18:47:18.482000+00:00,CRITICAL,safety,"suspicious, senjata, polis, weapon",Kepong Baru,distressed,tpzhRpIFlj1NFYdeDpUt,processed,,CRITICAL,safety,✅ CORRECT,✅ CORRECT
W7V9CCWBplw0ufBuzvXR,ADA ORANG MENCURI KERETA KT Gombak SEKARANG!!! Tolong hantar polis segera!!!!,whatsapp:+60178801207,2026-02-23 18:48:42.623000+00:00,CRITICAL,safety,"curi, kereta, polis, gombak",Gombak,distressed,tpzhRpIFlj1NFYdeDpUt,processed,,CRITICAL,safety,✅ CORRECT,✅ CORRECT
ZlCrfHDPr4yMqUmASINs,"Tiang letrik nak roboh dah!!! Berbahaya sangat, ada kanak-kanak main dekat sini ",whatsapp:+60178106470,2026-02-23 18:46:31.453000+00:00,CRITICAL,infrastructure,"tiang letrik, roboh, berbahaya, kanak-kanak, elektrik",Ampang Jaya,distressed,azdlKbs8xR4kRu0jEK7y,processed,,CRITICAL,infrastructure,✅ CORRECT,✅ CORRECT
jSp4tEiXStCFaFTiciHb,Ada orang buang bahan kimia haram kt Cyberjaya!! Bau sangat kuat dan warna pelik,whatsapp:+60112651177,2026-02-23 18:46:33.817000+00:00,CRITICAL,environment,"bahan kimia, haram, bau, warna pelik",Cyberjaya,distressed,,processed,,CRITICAL,waste,✅ CORRECT,"❌ WRONG (got environment, expected waste)"
l7XEtWd5pFbauGJIXXGB,"EMERGENCY - gas pipe burst at Shah Alam Seksyen 7!! Bau gas kuat gila, semua ora",whatsapp:+60128640615,2026-02-23 18:48:56.743000+00:00,CRITICAL,infrastructure,"gas pipe, burst, gas leak, emergency",Shah Alam Seksyen 7,distressed,,processed,,CRITICAL,infrastructure,✅ CORRECT,✅ CORRECT
lrkxuZ4NBkolzd0WfpG5,"Jambatan Damansara Damai crack besar dah nampak, takut roboh, please close asap",whatsapp:+60143320821,2026-02-23 18:45:36.721000+00:00,CRITICAL,infrastructure,"jambatan, crack, roboh, Damansara Damai",Damansara Damai,distressed,,processed,,CRITICAL,infrastructure,✅ CORRECT,✅ CORRECT
zwjW0SqFyfJ6U08yKR2H,🚨🚨 BAHAYA! Tiang elektrik nak tumbang kt Setapak! Tolong cepat!! 🚨🚨,whatsapp:+60171463060,2026-02-23 18:48:14.580000+00:00,CRITICAL,infrastructure,"tiang elektrik, tumbang, elektrik, bahaya",Setapak,distressed,azdlKbs8xR4kRu0jEK7y,processed,,CRITICAL,infrastructure,✅ CORRECT,✅ CORRECT
152XsRq17WMPCrBito22,Api kecil nampak kt belakang kedai Damansara Damai! Dah call bomba tapi nak repo,whatsapp:+60164818418,2026-02-23 18:48:07.262000+00:00,HIGH,safety,"api, fire, kedai, bomba",kedai Damansara Damai,distressed,,processed,,CRITICAL,safety,⚠️ PARTIAL (CRITICAL/HIGH swap),✅ CORRECT
4H69pa3rLdOiKzNwO8kw,Motor dipark block entrance Ampang Jaya. Kalau emergency susah nak masuk. Tolong,whatsapp:+60134971793,2026-02-23 18:47:55.113000+00:00,HIGH,safety,"motor, park, block entrance, emergency",Ampang Jaya,frustrated,,processed,,MEDIUM,safety,"❌ WRONG (got HIGH, expected MEDIUM)",✅ CORRECT
5CuKu7so5rzeTWiYy3LS,"Bising gila la construction kt Jalan Ipoh, KL. 6am dah start drill. Sabtu pun sa",whatsapp:+60166891254,2026-02-23 18:48:12.252000+00:00,HIGH,noise,"construction, noise, drilling, jalan ipoh","Jalan Ipoh, KL",frustrated,NUrqlSLqEXtcagKlmlt1,processed,,HIGH,noise,✅ CORRECT,✅ CORRECT
