id,message,sender,timestamp,expected_category,expected_urgency
1,"lampu jlan kt Taman Desa, KL dah rosak 1 minggu! gelpak sangat mlam ni",whatsapp:+60163342608,2026-02-19T00:13:18.322540,infrastructure,MEDIUM
2,"Drain cover hilang kt Batu Caves. Lubang besar, bahaya kalau orang jalan malam",whatsapp:+60168187926,2026-02-13T11:13:18.322563,infrastructure,MEDIUM
3,"Jambatan Damansara Damai crack besar dah nampak, takut roboh, please close asap",whatsapp:+60143320821,2026-02-14T08:13:18.322569,infrastructure,CRITICAL
4,"Anjing liar garang serang orang kt Jalan Ipoh, KL! 2 orang dah kena gigit minggu ni. Bahaya!",whatsapp:+60112839607,2026-02-20T03:13:18.322573,safety,HIGH
5,"Daun kering berterabur kt Cheras Batu 9, buat jalan nampak tak kemas. Mintak bancuh",whatsapp:+60182065818,2026-02-16T11:13:18.322577,waste,LOW
6,Tong sampah kat Shah Alam Seksyen 7 dah penuh dan tak ada replacement. Sampah melimpah,whatsapp:+60199877065,2026-02-18T06:13:18.322580,waste,MEDIUM
7,"Kerusi kat bus stop Taman Melati, Kuala Lumpur dah longgar sikit. Mintak repair bila ada masa",whatsapp:+60125476583,2026-02-10T03:13:18.322583,infrastructure,LOW
8,Tandas awam kat Subang Jaya USJ air tak jalan dah seminggu. Sangat kotor dan bau,whatsapp:+60125924115,2026-02-16T18:13:18.322586,infrastructure,MEDIUM
9,eh jiran i buang sampah kt longkang Bandar Tun Razak je. buat org lain kena banjir. report lah,whatsapp:+60115418934,2026-02-14T18:13:18.322589,waste,MEDIUM
10,"Road sign kt Segambut dah terbalik, confuse pemandu. Boleh betulkan?",whatsapp:+60126007072,2026-02-09T03:13:18.322592,infrastructure,MEDIUM
11,"Can someone fix the road at Segambut? Big pothole near the junction, already 3 accidents this month",whatsapp:+60143564217,2026-02-17T18:13:18.322595,infrastructure,HIGH
12,Sungai kt Batu Caves bertukar warna coklat pekat! Ada kilang buang habuan kot. Urgent!,whatsapp:+60116438436,2026-02-15T23:13:18.322600,environment,HIGH
13,Tiang letrik tercabut pasal ribut tadi kt Puchong Jaya. Api nampak keluar! Bahaya!,whatsapp:+60176159230,2026-02-19T22:13:18.322603,infrastructure,CRITICAL
14,💧💧 paip pecah kt Wangsa Maju dah 2 hari. Air membazir sangat. tolongg fix,whatsapp:+60122437026,2026-02-11T08:13:18.322608,infrastructure,HIGH
15,"saya nak report pasal jalan kt Jalan Ipoh, KL yang berlubang besar. dah lama sangat dah ni. terima kasih",whatsapp:+60133154051,2026-02-12T08:13:18.322611,infrastructure,MEDIUM
16,Sampah berterabur kt Batu Caves selepas weekend market. Boleh hantar cleaner?,whatsapp:+60135446912,2026-02-14T04:13:18.322616,waste,MEDIUM
17,Ada bekas makanan seminggu kt lorong Ampang Jaya. Bau je. Siapa yang patut kutip ni?,whatsapp:+60144374754,2026-02-11T14:13:18.322619,waste,MEDIUM
18,Court badminton Setapak lampu separuh mati. Tak boleh main malam,whatsapp:+60178350099,2026-02-14T09:13:18.322622,facilities,MEDIUM
19,"Hello, I would like to report that the rubbish at Puchong Jaya has not been collected for 2 weeks already. Thank you",whatsapp:+60144769795,2026-02-21T13:13:18.322625,waste,HIGH
20,"Someone dumping rubbish every night at Taman Melati, Kuala Lumpur. CCTV takleh capture, dah 2 minggu ni",whatsapp:+60144694634,2026-02-22T21:13:18.322630,waste,HIGH
21,"😰 takut nak jalan malam kt Bukit Jalil. gelap sangat, takde lampu. pls fix",whatsapp:+60114841005,2026-02-21T22:13:18.322634,infrastructure,MEDIUM
22,"Speaker masjid Subang Jaya USJ nampak rosak, bunyi distorted. Boleh check?",whatsapp:+60129626108,2026-02-19T15:13:18.322636,noise,LOW
23,bnajir kecil kt dpn umah Pandan Indah pasal longkang trsumbat,whatsapp:+60194594297,2026-02-14T19:13:18.322639,infrastructure,MEDIUM
24,Air longkang Cyberjaya berbau mcm chemical. Ikan2 pun dah mati. Ada pencemaran,whatsapp:+60195076817,2026-02-10T08:13:18.322642,environment,HIGH
25,😡 Sampah kt Ampang Jaya dah 2 minggu tak kutip. Bau busuk masuk rumah. TOLONGLAH,whatsapp:+60142582524,2026-02-21T02:13:18.322647,waste,HIGH
26,"Tiang letrik nak roboh dah!!! Berbahaya sangat, ada kanak-kanak main dekat sini 😱 Ampang Jaya",whatsapp:+60178106470,2026-02-16T09:13:18.322650,infrastructure,CRITICAL
27,Ada orang buang bahan kimia haram kt Cyberjaya!! Bau sangat kuat dan warna pelik. BAHAYA!,whatsapp:+60112651177,2026-02-22T11:13:18.322653,waste,CRITICAL
28,"Speed bump kt Cyberjaya dah haus, driver bawak laju je sekarang. Boleh repaint?",whatsapp:+60172833230,2026-02-19T17:13:18.322656,safety,LOW
29,ok so the playground at Kepong Baru - the slide is broken and sharp edges nampak. children playing there!,whatsapp:+60193351868,2026-02-16T18:13:18.322659,safety,HIGH
30,Sampah medical waste dibuang tepi jalan kt Taman Connaught. Nampak jarum dan glove! Berbahaya!,whatsapp:+60195191056,2026-02-09T21:13:18.322662,waste,CRITICAL
31,"ada kecurian kt kawasn Bandar Tun Razak tadi, tolong polis",whatsapp:+60121848731,2026-02-12T06:13:18.322665,safety,HIGH
32,"Lif blok A rosak dah 4 hari di Taman Melati, Kuala Lumpur. Orang tua & OKU tak boleh naik turun langsung",whatsapp:+60124965789,2026-02-20T10:13:18.322668,infrastructure,HIGH
33,smapah tak kuti dekat Bangsar South dah lama. bau busuk gle,whatsapp:+60194586084,2026-02-09T11:13:18.322670,waste,MEDIUM
34,"Factory baru kt SS2, Petaling Jaya operasi 24 jam, bunyi mesin buat kepala pening. Tak boleh tahan dah",whatsapp:+60137358113,2026-02-22T11:13:18.322673,noise,HIGH
35,Pokok-pokok kt taman Taman Connaught dah lama tak dipotong. Nampak tidak kemas,whatsapp:+60195785687,2026-02-16T01:13:18.322676,environment,LOW
36,"Paip air pecah kt depan rumah Cyberjaya. Air membazir dah 3 hari, dah report tapi takde response",whatsapp:+60193597059,2026-02-19T14:13:18.322678,infrastructure,HIGH
